"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"2963","C17963",3599,"P42",21,"S11","A32","A172","E74","A92","A101",4,26,"A151",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.633833697114166
"2970","C17970",1409,"P43",13,"S14","A32","A173","E71","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.13311972475944
"2981","C17981",1979,"P43",15,"S14","A32","A173","E75","A93","A101",2,35,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"2983","C17983",1936,"P43",18,"S11","A32","A172","E74","A94","A101",4,23,"A151",2,1,"A201",0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0.367116059111943
"2987","C17987",1657,"P42",12,"S11","A32","A173","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"2992","C17992",2779,"P41",18,"S12","A32","A173","E73","A94","A101",3,21,"A151",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0.269020280418655
"2996","C17996",5152,"P43",24,"S13","A32","A173","E74","A93","A101",2,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0934797591959645
"2997","C17997",6468,"P41",20,"S12","A32","A174","E71","A91","A101",4,60,"A152",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.396305572732061
"2999","C17999",1123,"P42",12,"S14","A32","A172","E73","A92","A101",4,29,"A151",1,1,"A201",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0.193299801839742
"3001","C18001",3331,"P42",12,"S14","A34","A173","E75","A93","A101",4,42,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"3003","C18003",276,"P40",9,"S12","A32","A172","E73","A94","A101",4,22,"A151",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0.346344233651477
"3004","C18004",2333,"P42",24,"S12","A33","A172","E72","A93","A101",2,29,"A152",1,1,"A201",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0.52131954221238
"3008","C18008",2675,"P43",22,"S14","A32","A173","E75","A93","A101",4,40,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0877423433640859
"3010","C18010",3349,"P42",24,"S11","A31","A173","E72","A93","A101",4,30,"A153",1,2,"A201",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0.828978550785226
"3012","C18012",1337,"P43",9,"S13","A30","A174","E72","A93","A101",2,34,"A152",2,1,"A201",1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.173927073052159
"3018","C18018",4771,"P43",11,"S12","A33","A173","E74","A93","A101",4,51,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.180111322688647
"3023","C18023",4272,"P42",20,"S11","A34","A173","E75","A92","A101",4,24,"A152",2,1,"A201",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0.426600763710603
"3027","C18027",1287,"P40",10,"S14","A32","A172","E75","A93","A102",2,45,"A152",1,1,"A202",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0412088763871053
"3028","C18028",1495,"P40",12,"S14","A34","A172","E75","A93","A101",1,38,"A152",2,2,"A201",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0525757989222559
"3029","C18029",3868,"P41",24,"S14","A34","A174","E75","A92","A101",2,41,"A151",2,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.0974334117832187
"3047","C18047",894,"P48",10,"S14","A32","A173","E74","A92","A101",3,40,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0795516506517736
"3050","C18050",639,"P45",12,"S12","A32","A173","E73","A93","A101",2,30,"A152",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.309406593138762
"3052","C18052",3499,"P40",12,"S11","A34","A173","E73","A92","A102",2,29,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0.360237982026716
"3054","C18054",1424,"P44",12,"S12","A34","A173","E74","A93","A101",3,26,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.207463780620925
"3055","C18055",11760,"P46",39,"S12","A33","A173","E74","A93","A101",3,32,"A151",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.600990503661529
"3061","C18061",7758,"P41",24,"S12","A34","A173","E75","A92","A101",4,29,"A151",1,1,"A201",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.265597166685663
"3062","C18062",3235,"P43",24,"S14","A32","A174","E75","A91","A101",2,26,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0.123368782091249
"3063","C18063",6416,"P49",48,"S12","A31","A173","E75","A92","A101",3,59,"A151",1,1,"A201",1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.858129520934912
"3075","C18075",2679,"P41",24,"S14","A32","A174","E72","A92","A101",1,29,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.137905848299874
"3078","C18078",1007,"P40",12,"S12","A32","A173","E73","A94","A101",1,22,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.241383716824787
"3080","C18080",518,"P43",6,"S14","A32","A173","E73","A92","A101",1,29,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.0506919363564723
"3081","C18081",7432,"P40",36,"S12","A33","A173","E73","A92","A101",2,54,"A151",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0.649326454124376
"3082","C18082",2831,"P43",30,"S14","A34","A173","E73","A92","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0920091373022483
"3087","C18087",4605,"P41",48,"S11","A30","A173","E75","A93","A101",4,24,"A153",2,2,"A201",1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0.780056658752064
"3090","C18090",2255,"P40",24,"S14","A32","A173","E72","A93","A101",1,54,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.187569690755124
"3092","C18092",2631,"P40",15,"S12","A32","A173","E73","A92","A101",4,28,"A151",2,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.471222030084828
"3094","C18094",5965,"P41",27,"S12","A33","A174","E75","A93","A101",2,30,"A152",2,1,"A201",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.277199070404626
"3095","C18095",1092,"P43",12,"S12","A32","A173","E73","A92","A103",4,49,"A152",2,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.124980665264472
"3096","C18096",7966,"P41",26,"S12","A32","A173","E72","A93","A101",3,30,"A152",2,1,"A201",0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.37217567673824
"3097","C18097",5511,"P42",24,"S14","A32","A173","E73","A93","A101",1,25,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.126065046537715
"3098","C18098",1478,"P43",9,"S14","A32","A173","E74","A93","A101",2,22,"A152",1,1,"A201",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0576362722840171
"3100","C18100",10127,"P40",48,"S14","A34","A173","E73","A93","A101",2,44,"A153",1,1,"A201",1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0.26437218948275
"3101","C18101",2625,"P40",16,"S11","A34","A173","E75","A93","A103",4,43,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0.222691571967546
"3105","C18105",3632,"P41",24,"S11","A31","A173","E73","A92","A103",4,22,"A151",1,1,"A202",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0.249628668823941
"3112","C18112",2427,"P49",18,"S12","A33","A173","E75","A93","A101",2,42,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.355729818197472
"3115","C18115",6836,"P49",60,"S11","A33","A173","E75","A93","A101",4,63,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0.78979355995874
"3121","C18121",6289,"P49",42,"S13","A30","A173","E72","A91","A101",1,33,"A152",2,1,"A201",0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0.559168812458899
"3128","C18128",4139,"P49",24,"S14","A34","A172","E73","A93","A101",3,27,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0.106083947976015
"3130","C18130",3031,"P43",45,"S12","A32","A173","E73","A93","A103",4,21,"A151",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0.302460209214196
"3131","C18131",1245,"P43",18,"S12","A34","A173","E73","A94","A101",2,33,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.140734011746866
"3134","C18134",841,"P49",12,"S12","A32","A172","E74","A92","A101",4,23,"A151",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0.445291555234202
"3136","C18136",2327,"P43",15,"S13","A32","A172","E72","A92","A101",3,25,"A152",1,1,"A201",1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.141364538045367
"3143","C18143",926,"P40",12,"S14","A34","A171","E71","A92","A101",2,38,"A152",1,1,"A201",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0.145792546306988
"3145","C18145",2039,"P42",18,"S11","A32","A173","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.609265264459791
"3146","C18146",1602,"P40",21,"S11","A34","A173","E75","A94","A101",3,30,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.360805668299755
"3151","C18151",1323,"P40",6,"S13","A34","A173","E75","A91","A101",4,28,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0.0796387138885993
"3155","C18155",368,"P43",6,"S12","A32","A173","E75","A93","A101",4,38,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.155813054025675
"3162","C18162",5801,"P42",12,"S14","A34","A173","E75","A93","A101",4,49,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.0930410578719026
"3166","C18166",7393,"P40",24,"S14","A32","A172","E73","A93","A101",4,43,"A152",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.168822615075105
"3172","C18172",9283,"P41",42,"S12","A31","A174","E71","A93","A101",2,55,"A153",1,1,"A201",0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0.745050514869656
"3174","C18174",1297,"P43",12,"S13","A32","A173","E73","A94","A101",4,23,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0818446547564372
"3176","C18176",7166,"P43",42,"S14","A32","A173","E74","A94","A101",4,29,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.20216751862108
"3177","C18177",3092,"P43",24,"S12","A32","A173","E72","A94","A101",2,22,"A151",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0.420597185618435
"3183","C18183",802,"P40",14,"S14","A33","A172","E73","A93","A101",2,27,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.125401768725934
"3186","C18186",894,"P48",10,"S14","A32","A173","E74","A92","A101",3,40,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0795516506517736
"3188","C18188",1393,"P40",11,"S14","A34","A174","E72","A92","A101",4,35,"A152",2,1,"A201",0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0.141508850419707
"3191","C18191",660,"P45",6,"S14","A32","A172","E74","A94","A101",4,23,"A151",1,1,"A201",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0.124704109767709
"3193","C18193",2712,"P42",36,"S11","A32","A173","E75","A93","A101",2,41,"A152",1,2,"A201",1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.619608824171389
"3197","C18197",3777,"P42",24,"S14","A34","A173","E73","A93","A101",4,50,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.106083947976015
"3201","C18201",1829,"P43",15,"S14","A34","A173","E75","A93","A101",4,46,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0421814683762474
"3203","C18203",1323,"P40",6,"S13","A34","A173","E75","A91","A101",4,28,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0.0796387138885993
"3211","C18211",4165,"P49",18,"S14","A30","A173","E73","A93","A101",2,36,"A152",2,2,"A201",1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0.261713995712611
"3213","C18213",1204,"P40",6,"S14","A30","A173","E73","A93","A101",1,35,"A151",1,1,"A202",0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.069755821566195
"3217","C18217",3949,"P40",10,"S13","A32","A172","E72","A93","A103",1,37,"A152",1,2,"A201",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0612431735306765
"3222","C18222",8229,"P41",36,"S11","A32","A173","E73","A93","A101",2,26,"A152",1,2,"A201",1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.452645968139413
"3230","C18230",2028,"P42",24,"S14","A34","A172","E74","A93","A101",2,30,"A152",2,1,"A201",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"3237","C18237",4281,"P42",33,"S11","A34","A173","E73","A92","A101",4,23,"A152",2,1,"A201",1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0.539166528265833
"3238","C18238",1979,"P43",15,"S14","A32","A173","E75","A93","A101",2,35,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"3241","C18241",1285,"P40",24,"S11","A32","A173","E74","A92","A101",4,32,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.657725171079115
"3242","C18242",3368,"P41",15,"S14","A34","A173","E75","A93","A101",4,23,"A151",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0546577567410866
"3245","C18245",1597,"P40",10,"S14","A32","A172","E73","A93","A101",2,40,"A151",1,2,"A202",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0534135370152019
"3247","C18247",2100,"P43",18,"S13","A32","A173","E73","A93","A102",2,37,"A152",1,1,"A201",1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0772139873070267
"3248","C18248",338,"P43",6,"S11","A34","A173","E75","A93","A101",4,52,"A152",2,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.145279682560093
"3252","C18252",4675,"P41",12,"S14","A32","A173","E72","A92","A101",4,20,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.162975259369518
"3258","C18258",2301,"P42",9,"S14","A32","A173","E72","A92","A101",4,22,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.256764116323769
"3262","C18262",2073,"P43",12,"S14","A32","A173","E73","A92","A102",2,28,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0848032701007643
"3263","C18263",3617,"P42",12,"S12","A34","A173","E75","A93","A101",4,28,"A151",3,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0.255772199346205
"3270","C18270",1935,"P42",12,"S14","A34","A173","E75","A93","A101",4,43,"A152",3,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"3271","C18271",3622,"P42",30,"S11","A32","A173","E75","A92","A101",4,57,"A151",2,1,"A201",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0.703103702465521
"3272","C18272",6288,"P46",60,"S12","A32","A173","E73","A93","A101",4,42,"A153",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.757847234542411
"3275","C18275",766,"P43",12,"S12","A32","A172","E73","A93","A101",3,66,"A152",1,1,"A201",1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.185311334873637
"3276","C18276",1382,"P49",24,"S11","A34","A173","E74","A93","A101",1,26,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.307974009707264
"3279","C18279",4153,"P42",18,"S11","A32","A173","E73","A93","A102",3,42,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.465316604236519
"3284","C18284",8335,"P41",36,"S11","A32","A173","E75","A93","A101",4,47,"A153",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.520547406443287
"3285","C18285",6313,"P41",24,"S14","A32","A174","E75","A93","A101",4,41,"A152",1,2,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0934797591959645
"3293","C18293",7472,"P40",12,"S12","A32","A171","E71","A92","A101",2,24,"A151",1,1,"A201",0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0.562327831344699
"3302","C18302",2662,"P40",18,"S14","A32","A173","E74","A93","A101",3,32,"A152",1,1,"A202",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0537368454846251
"3304","C18304",759,"P40",12,"S11","A32","A173","E74","A93","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0.413890529268063
"3307","C18307",1474,"P42",12,"S13","A32","A174","E72","A92","A101",1,33,"A152",1,1,"A201",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.1718152913833
"3308","C18308",1213,"P43",15,"S14","A32","A173","E75","A93","A101",3,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"3310","C18310",6758,"P43",48,"S11","A32","A173","E73","A92","A101",2,31,"A152",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0.631549800139644
"3311","C18311",1313,"P42",9,"S14","A32","A173","E75","A93","A101",4,20,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.107516328963827
"3313","C18313",2249,"P40",18,"S11","A32","A174","E74","A93","A101",3,30,"A152",1,2,"A201",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.465316604236519
"3319","C18319",1715,"P43",30,"S12","A32","A173","E73","A92","A101",1,26,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0.292106148307264
"3322","C18322",7119,"P42",48,"S11","A30","A173","E73","A93","A101",4,53,"A153",2,2,"A201",1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.874776723523327
"3326","C18326",1800,"P43",18,"S14","A34","A173","E73","A93","A101",2,24,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0466102557205234
"3341","C18341",3990,"P44",36,"S12","A31","A171","E72","A92","A101",2,29,"A152",1,1,"A201",0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0.829211694388446
"3344","C18344",652,"P42",12,"S11","A32","A173","E75","A92","A101",4,24,"A151",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.558549296144302
"3348","C18348",5943,"P43",24,"S14","A32","A173","E72","A92","A101",1,44,"A152",2,1,"A201",1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.137905848299874
"3351","C18351",1409,"P41",12,"S11","A34","A173","E75","A93","A101",3,54,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.173192923192898
"3352","C18352",2415,"P43",7,"S12","A32","A173","E73","A93","A103",2,34,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0808264521313523
"3354","C18354",433,"P43",18,"S14","A32","A173","E71","A92","A102",4,22,"A151",1,1,"A201",1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.193518646961685
"3357","C18357",6615,"P41",24,"S11","A34","A174","E71","A93","A101",4,75,"A153",2,1,"A201",0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0.400659273154773
"3360","C18360",3850,"P41",18,"S14","A34","A173","E74","A93","A101",1,27,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0335557156582471
"3363","C18363",1913,"P49",18,"S12","A32","A173","E72","A94","A101",3,36,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0.469134692182081
"3370","C18370",1657,"P42",12,"S11","A32","A173","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"3371","C18371",5433,"P41",24,"S14","A32","A174","E71","A92","A101",4,26,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.228225438759558
"3372","C18372",3931,"P40",48,"S11","A32","A173","E74","A93","A101",4,46,"A153",1,2,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.764589145923518
"3373","C18373",3568,"P43",15,"S14","A32","A174","E75","A92","A101",2,54,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.118981634976629
"3375","C18375",7119,"P42",48,"S11","A30","A173","E73","A93","A101",4,53,"A153",2,2,"A201",1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.874776723523327
"3376","C18376",1413,"P41",12,"S14","A32","A173","E74","A93","A101",2,55,"A152",1,1,"A202",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0228599421967087
"3377","C18377",2576,"P43",7,"S12","A32","A173","E73","A93","A103",2,35,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0808264521313523
"3378","C18378",4153,"P42",18,"S11","A32","A173","E73","A93","A102",3,42,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.465316604236519
"3382","C18382",1961,"P40",18,"S13","A32","A174","E75","A92","A101",2,23,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0.183624294422431
"3383","C18383",1038,"P40",10,"S11","A34","A173","E74","A93","A102",3,49,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.277892243603091
"3389","C18389",1559,"P49",24,"S14","A31","A173","E74","A93","A101",4,50,"A152",1,1,"A201",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0.304040472963006
"3390","C18390",1936,"P43",18,"S11","A32","A172","E74","A94","A101",4,23,"A151",2,1,"A201",0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0.367116059111943
"3392","C18392",6314,"P50",24,"S14","A34","A174","E71","A93","A102",2,27,"A152",2,1,"A201",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.159620712218857
"3393","C18393",1544,"P43",4,"S14","A34","A172","E74","A93","A101",1,42,"A152",3,2,"A201",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0208779541797835
"3394","C18394",3496,"P42",30,"S12","A31","A173","E73","A93","A101",2,34,"A152",1,2,"A201",0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0.643322461441031
"3399","C18399",2223,"P43",24,"S14","A34","A173","E75","A93","A101",4,52,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"3403","C18403",3652,"P49",21,"S12","A34","A173","E74","A93","A101",3,27,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.263693514582344
"3412","C18412",6560,"P40",48,"S12","A32","A173","E74","A93","A101",2,24,"A152",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0.61082821972663
"3415","C18415",2292,"P49",12,"S14","A34","A174","E71","A93","A101",2,42,"A152",2,1,"A201",1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0.111159715959431
"3420","C18420",3114,"P42",18,"S11","A30","A173","E72","A92","A101",4,26,"A151",1,1,"A201",1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0.842959754258968
"3421","C18421",741,"P44",12,"S11","A32","A173","E71","A92","A101",3,22,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0.606681282382758
"3422","C18422",2122,"P40",12,"S11","A34","A172","E73","A93","A101",2,39,"A151",2,2,"A202",0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0.157287721295039
"3424","C18424",3378,"P41",18,"S14","A32","A173","E73","A93","A101",1,31,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0560922916591629
